EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
1422,Emp_422,Unknown,Female,Engineer,High School,31,10.585371540817365,26381,Yes,65932.0,1.4991660980971877,961,0.9523549105215228,0.9584039128828984,1,26391.585371540816,1,0.5644440163508504
1423,Emp_423,Finance,Female,Manager,Bachelors,59,10.581064138105116,22274,No,61655.0,1.767946127946128,3481,0.95614813137983,0.9582155862400809,0,22284.581064138107,0,0.24776501684307115
1424,Emp_424,Operations,Male,Engineer,Masters,48,11.234189919398908,18858,No,94531.0,4.01256694416459,2304,1.0214017770059007,1.0171481969531462,0,18869.2341899194,0,0.3664039388890616
1425,Emp_425,Hr,Female,Manager,Phd,42,10.667768644254274,27304,No,70252.0,1.5728987364951474,1764,0.9669950716953204,0.9660675005754428,0,27314.667768644253,0,0.24860063783308659
1426,Emp_426,Sales,Male,Consultant,Bachelors,29,11.6286174269663,22572,No,134836.0,4.973375271341869,841,1.0513939168075723,1.0559432992037787,0,22583.628617426966,0,0.18001484501218243
1427,Emp_427,Finance,Male,Executive,High School,22,11.278126755410108,10644,No,89716.0,7.428088304368248,484,1.0191375538322165,1.0219467579622812,0,10655.278126755413,0,0.36221312592233446
1428,Emp_428,Operations,Male,Consultant,High School,49,11.380090972311647,22124,Yes,109684.0,3.957514124293785,2401,1.0346669608581671,1.033375711430284,1,22135.38009097231,1,0.5667914112687399
1429,Emp_429,Operations,Female,Consultant,Masters,35,11.535176073905047,22753,No,125002.0,4.493671442383756,1225,1.0487671496115292,1.0474583033516704,0,22764.535176073907,0,0.2838929005002926
1430,Emp_430,It,,Engineer,Phd,42,10.020692643436831,23384,,45870.0,0.961556553346162,1764,0.90545495641229,0.9072776522046538,0,23394.02069264344,0,0.29179823932851784
1431,Emp_431,Sales,Male,Executive,Masters,51,11.370116886308292,22855,No,109546.0,3.7929208960448015,2601,1.0280217577657726,1.0302822748503877,0,22866.370116886308,0,0.4285090128662939
1432,Emp_432,Marketing,Male,Manager,Phd,42,10.31171550713322,22920,No,53002.0,1.3124209240434537,1764,0.9355944004199696,0.9338235163158246,0,22930.31171550713,0,0.28308236082153276
1433,Emp_433,Hr,Male,Manager,Phd,30,11.553164889829729,21702,No,125807.0,4.796802285398332,900,1.0472530745186328,1.0462485174784155,0,21713.55316488983,0,0.21773646827920234
1434,Emp_434,Marketing,Male,Analyst,Masters,38,10.206809186975589,10153,No,37239.0,2.667520189088044,1444,0.926076123306889,0.9217267512530396,0,10163.206809186977,0,0.29357791151594115
1435,Emp_435,Sales,Male,Manager,Bachelors,26,11.383431624735772,6894,Yes,94747.0,12.741551849166065,676,1.0292256012213217,1.0308775625353552,1,6905.383431624736,1,0.5487942349172277
1436,Emp_436,Sales,Female,Engineer,Masters,52,11.407876012038487,12991,No,103018.0,6.929418103448276,2704,1.0314357246750836,1.0328738075429338,0,13002.40787601204,0,0.35495401314562913
1437,Emp_437,Sales,Male,Consultant,Masters,59,10.488965999997278,20439,Yes,56355.0,1.7571428571428571,3481,0.9483530707979968,0.9524565953635346,1,20449.488966,1,0.6031881124180798
1438,Emp_438,Marketing,Female,Consultant,High School,40,10.470192439043686,14467,No,49715.0,2.436273154547968,1600,0.9499732038294122,0.950751851354572,0,14477.470192439045,0,0.427269153720154
1439,Emp_439,Sales,,Consultant,High School,57,11.38563739929954,29976,No,118023.0,2.937151816392568,3249,1.029425034900584,1.0338793579255936,0,29987.3856373993,0,0.26350045808634903
1440,Emp_440,Operations,Female,Executive,Masters,54,10.69709074129544,10935,No,55161.0,4.04407461594733,2916,0.9725692346615707,0.969297245879171,0,10945.697090741296,0,0.24501809380606243
1441,Emp_441,Marketing,Female,Manager,Masters,34,10.71499537968092,22107,No,67132.0,2.0365930884747603,1156,0.9721844702581748,0.9703443288209194,0,22117.71499537968,0,0.2663044802484298
1442,Emp_442,Sales,Female,Engineer,High School,35,11.132850287245471,7329,No,75709.0,9.328785811732606,1225,1.006569451807389,1.007972864787293,0,7340.132850287246,0,0.399445096712047
1443,Emp_443,Operations,Female,Executive,Phd,54,10.234552338068042,14327,No,42175.0,1.943606923506421,2916,0.9305156864859128,0.9273851773360028,0,14337.234552338068,0,0.3248483831617244
1444,Emp_444,It,Female,Analyst,Masters,50,10.442171504430515,7770,Yes,42044.0,4.410500579076052,2500,0.943539162493562,0.9429811648764412,1,7780.442171504431,1,0.6155989127746323
1445,Emp_445,Sales,Female,Engineer,Bachelors,57,11.219171663488469,28929,No,103474.0,2.5767369512616662,3249,1.0143741431597662,1.0157884378578943,0,28940.219171663488,0,0.1778431066492956
1446,Emp_446,Marketing,Male,Engineer,Bachelors,31,11.665603632611932,9846,No,126340.0,11.830405199553164,961,1.0584343050039091,1.056208572795445,0,9857.665603632611,0,0.25712893230883904
1447,Emp_447,Finance,Female,Engineer,Bachelors,52,10.919333984679737,21651,Yes,76884.0,2.5509421762423794,2704,0.9867155750209368,0.9886410105340708,1,21661.91933398468,0,0.4950260499181072
1448,Emp_448,Sales,Male,Consultant,Masters,27,10.499710751814348,21276,No,57580.0,1.7062555811439584,729,0.949324550577861,0.9534322787372546,0,21286.49971075181,0,0.2603585531886874
1449,Emp_449,Finance,Female,Engineer,Phd,22,10.351213619358802,19633,No,50927.0,1.5938677803809718,484,0.935377900604598,0.9372031579265842,0,19643.35121361936,0,0.1662963862022691
1450,Emp_450,Operations,Female,Manager,Phd,28,10.745614926107391,18628,No,65053.0,2.4920822373718394,784,0.9769810070234664,0.9731172187917668,0,18638.74561492611,0,0.3218864221935338
1451,Emp_451,It,Male,Engineer,High School,48,11.393150446633053,5569,No,94280.0,15.92657091561939,2304,1.0294682122409338,1.031540548766937,0,5580.393150446633,0,0.39832084719666677
1452,Emp_452,Hr,Female,Consultant,Masters,42,11.63790035491163,6973,No,120284.0,16.247634069400632,1764,1.054934041351012,1.05678624081936,0,6984.637900354912,0,0.31606607042887486
1453,Emp_453,It,Male,Engineer,Phd,49,10.289633916257891,7822,No,37247.0,3.7613447526524353,2401,0.9297560917853174,0.9316277061648296,0,7832.289633916258,0,0.3559144549280024
1454,Emp_454,Sales,Male,Analyst,Masters,37,11.62222819986068,25844,No,137393.0,4.316076610562972,1369,1.05081623897492,1.049546282754925,0,25855.62222819986,0,0.2786503982009031
1455,Emp_455,Finance,,Analyst,High School,44,11.639249698303722,5270,No,118734.0,21.52608613166382,1936,1.0517700965083967,1.051083410585372,0,5281.639249698304,0,0.20429254384484888
1456,Emp_456,Finance,Male,Consultant,High School,41,11.082004077752629,21320,Yes,86310.0,3.048168472398105,1681,1.0014151084036806,1.0063077593829377,1,21331.082004077754,0,0.4624245457856703
1458,Emp_458,Finance,Female,Manager,Bachelors,46,11.38845008545272,13930,No,102225.0,6.338023113918599,2116,1.0291068201074265,1.0313320316903616,0,13941.388450085453,0,0.3170596328335147
1459,Emp_459,Marketing,Male,Executive,Masters,49,10.493826513114392,11680,No,47771.0,3.0897183460320177,2401,0.9521175519104242,0.950878830879563,0,11690.493826513117,0,0.3603283262411204
1460,Emp_460,Operations,Female,Consultant,High School,26,9.903637541287251,6257,Yes,26259.0,3.19622882710131,676,0.9004292304179232,0.8993055077394083,1,6266.903637541287,1,0.6614032061349421
1461,Emp_461,Hr,Female,Engineer,Masters,42,11.162118982165865,13250,No,83661.0,5.313636706663648,1764,1.0118061616610647,1.0106228645183857,0,13261.162118982164,0,0.38170495796909765
1462,Emp_462,Sales,Male,Consultant,Bachelors,39,11.017956786026502,10370,Yes,71328.0,5.877735994600328,1521,0.9961814302716372,1.0004919081903856,1,10381.017956786029,1,0.6109337295208219
1463,Emp_463,Marketing,Female,Executive,Bachelors,27,11.65872998371855,9858,No,125554.0,11.735064408154985,729,1.0578106505391738,1.056434421000224,0,9869.65872998372,0,0.22236600843745244
1464,Emp_464,Hr,Male,Consultant,High School,50,10.614179912311824,13581,Yes,54288.0,2.9971285524959503,2500,0.9621374448180576,0.9638267167477864,1,13591.614179912312,1,0.6609057733181669
1465,Emp_465,Finance,Male,Consultant,High School,40,10.470192439043686,18491,No,53739.0,1.9061215660826305,1600,0.9461293122424688,0.950751851354572,0,18501.470192439043,0,0.3335328811495096
1467,Emp_467,Hr,Female,Manager,Masters,22,11.496013256386297,17436,Yes,115758.0,5.638699317543155,484,1.0420724833639023,1.041072895704481,1,17447.496013256387,1,0.6381175979137206
1468,Emp_468,Finance,Female,Engineer,High School,24,11.180538870733969,17870,No,89590.0,4.013205752336187,576,1.010319114367099,1.0122906088399206,0,17881.180538870733,0,0.21791004914418108
1469,Emp_469,Operations,Male,Executive,Phd,42,10.464188465795766,21504,No,56541.0,1.6292490118577074,1764,0.9513939830616928,0.9481932336144788,0,21514.464188465798,0,0.31136565135957445
1470,Emp_470,Operations,Male,Analyst,Masters,56,11.378502246215549,11908,No,99329.0,7.34075069275338,3136,1.0345225154046565,1.0275365902708091,0,11919.378502246216,0,0.2966992235371203
1471,Emp_471,Hr,,Manager,High School,24,11.531433136525967,15844,Yes,117711.0,6.428968128747239,576,1.045283168810624,1.04428050136395,1,15855.531433136526,1,0.5263098140835418
1472,Emp_472,Marketing,Female,Analyst,Phd,46,11.012264670503114,23687,No,84299.0,2.5587639311043566,2116,0.9991560719977364,0.994463475581944,0,23698.012264670502,0,0.3410393480078666
1473,Emp_473,Marketing,Female,Manager,Phd,59,11.590182758515574,9861,No,117892.0,10.954268910971406,3481,1.0515912780186785,1.0496008361375977,0,9872.590182758517,0,0.2784596141813402
1474,Emp_474,Hr,Female,Engineer,Masters,41,10.417836960475736,7911,No,41361.0,4.227755308392315,1681,0.944339658503122,0.9432352627581988,0,7921.417836960476,0,0.36516689224366417
1475,Emp_475,Marketing,Male,Engineer,Phd,55,10.29187431910954,13991,Yes,43482.0,2.1077044025157234,3025,0.9337941854703046,0.931830553164689,1,14001.29187431911,1,0.5390019563221531
1476,Emp_476,Marketing,Female,Consultant,Masters,42,11.459577429468304,16572,No,111376.0,5.720388583841188,1764,1.039741298794843,1.0405935249269582,0,16583.45957742947,0,0.4505802699572786
1477,Emp_477,Operations,Male,Analyst,Masters,44,11.637741488861854,15298,No,128591.0,7.405255245440879,1936,1.0580922988076746,1.050947211606475,0,15309.63774148886,0,0.2593679601839394
1478,Emp_478,Marketing,Male,Manager,Masters,27,10.19585861447404,12236,No,39027.0,2.189343793413418,729,0.9250825646398804,0.9233315772376394,0,12246.195858614474,0,0.3414404039353391
1479,Emp_479,It,Female,Engineer,Bachelors,34,10.78549735043341,10565,No,58879.0,4.572591330683324,1156,0.9745615778084724,0.9765233863718816,0,10575.785497350433,0,0.24104135282575506
1480,Emp_480,Sales,Female,Executive,Phd,44,11.182808987651912,27915,No,99798.0,2.574974924774323,1936,1.0110864353635889,1.0133097133670903,0,27926.18280898765,0,0.22197268615385798
1481,Emp_481,Finance,,Engineer,Masters,30,11.645005805327436,22493,No,136612.0,5.073308437805637,900,1.0522902418267608,1.054343637002665,0,22504.645005805327,0,0.17077896169503634
1482,Emp_482,It,Male,Executive,High School,38,11.581396867182375,11929,No,119015.0,8.976194467728416,1444,1.0464778801928685,1.0494270225695093,0,11940.581396867185,0,0.26567529638776927
1483,Emp_483,Marketing,Female,Manager,Bachelors,23,11.357790968020238,22634,No,108263.0,3.783035122597747,529,1.0305060902300314,1.0285555581900856,0,22645.35779096802,0,0.2822235885877456
1484,Emp_484,Operations,Female,Engineer,Bachelors,40,10.30788542468387,29561,No,59528.0,1.0137000202963264,1600,0.9371830604149748,0.9332802052787263,0,29571.307885424685,0,0.267425432790805
1485,Emp_485,Hr,Male,Engineer,Phd,40,11.530323242146649,23033,No,124787.0,4.417556655379005,1600,1.04518256085495,1.0439602303486724,0,23044.530323242147,0,0.28394462377046653
1487,Emp_487,Operations,Male,Engineer,Phd,41,11.452793221915474,27295,No,121458.0,3.44969958968347,1681,1.0412769796908956,1.036940630283722,0,27306.45279322192,0,0.29939026045896894
1488,Emp_488,Unknown,Female,Executive,Bachelors,30,10.124548937646011,24340,,49287.0,1.024896265560166,900,0.9108951783508312,0.917417421088522,0,24350.124548937645,0,0.19466828861192587
1489,Emp_489,Marketing,Male,Engineer,Masters,38,10.992386149016598,19901,No,79320.0,2.985579338759924,1444,0.9973524697379044,0.9952551836762262,0,19911.992386149017,0,0.3162669358232229
1490,Emp_490,Hr,Female,Analyst,High School,48,11.240223954807677,15638,No,91769.0,4.868022252062152,2304,1.0188860980693415,1.015049357681918,0,15649.240223954808,1,0.5129379378337632
1491,Emp_491,Operations,Female,Consultant,Masters,23,11.59648505806916,10828,No,119542.0,10.039154123187735,529,1.0543413036734537,1.0530255009498093,0,10839.59648505807,0,0.22436924077086096
1492,Emp_492,Operations,Male,Executive,Bachelors,57,10.79706221716655,26378,No,75254.0,1.8528374843625608,3249,0.9816585454029116,0.9783559776943794,0,26388.797062217167,0,0.24036742580598688
1493,Emp_493,Operations,Male,Analyst,High School,40,11.593998410996708,16556,No,125000.0,6.549737271244791,1600,1.05411522010563,1.0469969893272246,0,16567.593998410997,0,0.27549628795070535
1494,Emp_494,Sales,Female,Manager,Masters,38,10.59593448798168,27820,No,67791.0,1.4367204629596348,1444,0.958024557392448,0.959562237279956,0,27830.59593448798,0,0.26732521359855144
1495,Emp_495,Marketing,Male,Executive,High School,26,11.321038303306572,28998,No,111537.0,2.8462705610538293,676,1.0271714765779354,1.025835109122273,0,29009.321038303307,0,0.2566285379748252
1496,Emp_496,Sales,Male,Consultant,High School,39,11.679464801788836,23099,No,141219.0,5.113419913419913,1521,1.0559912492858146,1.060560524343669,0,23110.67946480179,0,0.27901104271706734
1497,Emp_497,Finance,,Consultant,Bachelors,28,11.145175128962808,13150,No,82378.0,5.264086381263782,784,1.0071235023594824,1.0120440430510511,0,13161.145175128962,0,0.3353959002257843
1498,Emp_498,Unknown,Male,Manager,High School,38,11.45631278454365,15107,No,109602.0,6.254633306857294,1444,1.030712591878299,1.037477641918644,0,15118.456312784543,0,0.37989151911844227
1499,Emp_499,Marketing,Female,Manager,Phd,57,10.784399780508467,24867,No,73128.0,1.9406868264436223,3249,0.9784816153582152,0.9766295547451354,0,24877.78439978051,0,0.23235530293188522
1500,Emp_500,Sales,Female,Executive,Bachelors,25,11.305421475643698,29059,No,110319.0,2.796283551273228,625,1.0221723640914753,1.0244200189441035,0,29070.305421475645,0,0.1632646334004073
1501,Emp_501,Hr,Male,Engineer,Phd,59,11.526552197884886,6757,No,108128.0,15.000147972773007,3481,1.0448407291806912,1.043618798443123,0,6768.5265521978845,0,0.3137029749639859
1502,Emp_502,Operations,Male,Manager,High School,46,11.559751797321727,23193,No,127986.0,4.518108131413297,2116,1.051001550823285,1.046845024345927,0,23204.55975179732,0,0.2546906803871147
1503,Emp_503,Operations,Male,Engineer,Phd,26,10.058223775185438,26923,Yes,50269.0,0.8671074134601099,676,0.9144840625987116,0.9106757363799788,1,26933.058223775184,1,0.6376309078408184
1504,Emp_504,Marketing,Male,Analyst,Masters,51,11.664306598857548,27432,Yes,143775.0,4.240987132285933,2601,1.0583166235650718,1.0533461760707323,1,27443.664306598857,1,0.6624390437393205
1505,Emp_505,Finance,Female,Consultant,High School,33,11.660957463789307,16199,No,132153.0,7.157654320987654,1089,1.0537316987758594,1.0588799548632957,0,16210.66095746379,0,0.20122089450051836
1506,Emp_506,Finance,Female,Engineer,Masters,25,11.24081485884236,21295,No,97471.0,3.577009767092412,625,1.0157658986077658,1.0177480217075945,0,21306.240814858844,0,0.2816855774433603
1507,Emp_507,Operations,Male,Consultant,Phd,45,11.18859323930985,17807,Yes,90107.0,4.059973045822103,2025,1.017256170566747,1.0159866495537582,1,17818.18859323931,1,0.5613284757890544
1508,Emp_508,Marketing,Male,Engineer,Masters,50,10.352682423505618,22535,No,53875.0,1.3906638267660631,2500,0.9393113782142052,0.9373361440609054,0,22545.352682423505,0,0.3396143791184494
1509,Emp_509,Sales,Male,Analyst,High School,30,10.878292445476164,10492,No,63504.0,5.052129991422853,900,0.9835537693332832,0.9823651026751784,0,10502.878292445475,0,0.23227660761207342
1510,Emp_510,Finance,Female,Manager,Masters,25,10.922226563621058,28095,No,83488.0,1.9715617881548972,625,0.986976960257196,0.989111075512428,0,28105.92222656362,0,0.13312338202621413
1511,Emp_511,Sales,Male,Analyst,Phd,45,11.46304170304069,11302,No,106435.0,8.416615057949217,2025,1.036423494915224,1.0351709329399728,0,11313.46304170304,0,0.4316998464229966
1512,Emp_512,Finance,Female,Manager,Phd,35,10.726741518441289,20929,No,66486.0,2.17663640707119,1225,0.9693121339011948,0.9714080529503092,0,20939.72674151844,0,0.3180745529592168
1514,Emp_514,It,Female,Consultant,High School,39,11.443296677045558,19238,No,112511.0,4.848121004210198,1521,1.033999351403468,1.0391151418315674,0,19249.443296677047,0,0.49547184025913327
1515,Emp_515,Finance,Male,Analyst,Phd,40,10.52613179345847,13402,No,50678.0,2.7811683951354174,1600,0.9511842205670172,0.9505632057495824,0,13412.526131793458,0,0.4461857908057544
1516,Emp_516,Hr,Female,Engineer,High School,33,11.220431835521223,15686,No,90325.0,4.758016191751132,1089,1.0170920132474222,1.015902534354408,0,15697.220431835522,0,0.4330540863504167
1517,Emp_517,Marketing,Male,Analyst,Masters,39,10.215044830421323,9681,No,36991.0,2.82069820285065,1521,0.9268233531821076,0.9224704717183349,0,9691.215044830422,0,0.29776621926642205
1518,Emp_518,Marketing,Male,Consultant,Phd,38,10.918138354023364,23891,No,79058.0,2.3090155700652937,1444,0.990615877636314,0.9914278380141396,0,23901.918138354024,0,0.280492547435214
1519,Emp_519,Sales,Male,Manager,Masters,51,11.560581653098458,24347,Yes,129227.0,4.307540660423854,2601,1.0452425063566562,1.046920175647272,1,24358.5605816531,1,0.6277295579761784
1520,Emp_520,Finance,Female,Consultant,Bachelors,45,10.321934694867462,8428,No,38819.0,3.605528532447503,2025,0.932732137515384,0.9372892215534646,0,8438.321934694868,0,0.35868616985467583
1521,Emp_521,Hr,Male,Executive,Masters,32,11.165096989670426,12494,No,83115.0,5.651940776310524,1024,1.0120761073897748,1.0117047731756237,0,12505.165096989673,0,0.371239982367978
1522,Emp_522,Sales,Female,Executive,Bachelors,56,10.338284900005576,8955,No,39847.0,3.4493077266636893,3136,0.9347293366865138,0.9367847130626548,0,8965.338284900006,0,0.26336124771921493
1523,Emp_523,It,,Engineer,Masters,44,11.479720222539123,25089,No,121822.0,3.855440414507772,1936,1.0372905290666068,1.0393786120456652,0,25100.479720222535,0,0.41636570851335436
1524,Emp_524,Sales,Male,Consultant,High School,38,11.498694686056515,19026,Yes,117612.0,5.181373837178746,1444,1.0396470362944388,1.0441455899284064,1,19037.49869468605,1,0.600968248567114
1525,Emp_525,Sales,Male,Engineer,Masters,22,10.93565728632211,25422,No,81564.0,2.2083153050387443,484,0.9887403742829134,0.9901189290090996,0,25432.93565728632,0,0.15467109833467554
1526,Emp_526,Finance,Male,Engineer,High School,36,11.092549744126307,14244,Yes,79923.0,4.61067041067041,1296,1.002368057848627,1.004324036962235,1,14255.092549744126,1,0.5533672662576897
1527,Emp_527,It,Female,Executive,High School,53,11.02867685605469,5713,No,67328.0,10.78316415820791,2809,0.9965349180253178,0.9993433131306296,0,5724.028676856055,0,0.32576346760627084
1528,Emp_528,Sales,Male,Engineer,Phd,30,11.120682557031186,28644,Yes,96197.0,2.358282422761389,900,1.005469314356914,1.0068711934663284,1,28655.12068255703,1,0.5142293789664051
1529,Emp_529,Hr,Female,Executive,High School,36,11.503602137509343,16080,No,115151.0,6.160748709657359,1296,1.0427603882942011,1.0423777959115654,0,16091.503602137507,0,0.33270790250575416
1530,Emp_530,Hr,Female,Manager,Bachelors,49,11.018678322274004,28395,Yes,89397.0,2.1482603183546978,2401,0.998803778892775,0.997845695892309,1,28406.018678322274,1,0.5717941337155482
1531,Emp_531,Marketing,Male,Consultant,Phd,45,11.414860494211196,13521,Yes,104179.0,6.704481585564266,2025,1.0356840772586635,1.0365329778806538,1,13532.414860494211,1,0.6132385396447173
1532,Emp_532,It,Male,Engineer,Phd,56,10.304040616283272,6746,No,36598.0,4.424484956276864,3136,0.9310578598773732,0.93293209473757,0,6756.304040616284,0,0.2397394285540323
1533,Emp_533,It,Male,Executive,Masters,43,10.14203190042636,22591,No,47978.0,1.123716359773371,1849,0.9164189920890564,0.9190016076755704,0,22601.142031900425,0,0.26855624292425084
1534,Emp_534,Marketing,Male,Analyst,High School,48,11.672455933463368,22168,Yes,139463.0,5.290946817628219,2304,1.0590560225350183,1.0540821024090716,1,22179.67245593346,1,0.676355261571501
1535,Emp_535,Unknown,Male,Engineer,High School,40,11.002016504398489,7696,Yes,67690.0,7.7944653761205664,1600,0.989840026228657,0.9961271200314942,1,7707.002016504399,1,0.6320066239439815
1536,Emp_536,It,Male,Manager,Bachelors,33,10.891652334646002,17012,Yes,70737.0,3.1578792687944515,1089,0.9841535850701774,0.9863422894660732,1,17022.891652334645,1,0.5521598162209036
1537,Emp_537,Hr,Female,Manager,Masters,41,11.43694034746568,19688,No,112370.0,4.707298491543502,1681,1.0367177354590806,1.0357232842369135,0,19699.436940347467,0,0.4712653772970693
1538,Emp_538,Hr,Female,Analyst,Masters,22,9.9311513565186,28457,No,49017.0,0.7224681987490337,484,0.9002233492555373,0.8968334479816508,0,28466.93115135652,0,0.10423065890691802
1539,Emp_539,Finance,Female,Executive,Phd,42,11.245908392962033,10036,Yes,86601.0,7.628275381089967,1764,1.0162261711349028,1.019027350177219,1,10047.245908392964,1,0.5883375131936007
1540,Emp_540,Hr,Male,Engineer,Phd,22,9.967072494161238,12127,No,33439.0,1.7572559366754616,484,0.9034794719020316,0.9024228617349064,0,12136.96707249416,0,0.17999990946228187
1541,Emp_541,Sales,Female,Executive,Phd,31,10.550747850323598,8718,No,46923.0,4.381809840578048,961,0.953939036800419,0.9560366533869152,0,8728.550747850324,0,0.45151107553789727
1542,Emp_542,Marketing,Female,Manager,Bachelors,53,10.36078580928431,27159,No,58754.0,1.1632916053019149,2809,0.9400466081915784,0.938267296991282,0,27169.360785809284,0,0.23045516325932516
1543,Emp_543,Marketing,Female,Executive,Bachelors,43,11.585869188220569,12910,No,120476.0,8.331345364417938,1849,1.0511999025767325,1.0498322737326382,0,12921.58586918822,0,0.24497330147873378
1545,Emp_545,Operations,Female,Executive,Masters,53,11.38722617831687,22009,Yes,110196.0,4.006678782371649,2809,1.0353156869474824,1.0318326019462245,1,22020.38722617832,1,0.5611411895413811
1546,Emp_546,Finance,Male,Analyst,Bachelors,48,11.467331686911509,20858,No,116400.0,4.580372980488039,2304,1.0362348834903383,1.0355583402896882,0,20869.467331686912,0,0.35434257848442763
1547,Emp_547,Marketing,Male,Consultant,Masters,49,10.92676547631263,25092,No,80737.0,2.217550711353764,2401,0.9913986268597572,0.9922112288196222,0,25102.926765476317,0,0.26709511676960995
1549,Emp_549,Finance,Female,Analyst,High School,50,11.638526747221311,20932,No,134314.0,5.416423828404911,2500,1.0517047676985998,1.0510181244278376,0,20943.63852674722,0,0.2667156898769585
1550,Emp_550,It,Female,Consultant,Phd,39,11.583486439673765,12692,No,120002.0,8.454266130938313,1521,1.0466666908705766,1.0518451539240576,0,12703.583486439671,0,0.2963838341768197
1551,Emp_551,Hr,Male,Consultant,High School,29,11.403333788340134,11398,No,101017.0,7.862005439073603,841,1.0336714210764997,1.035486288718947,0,11409.40333378834,0,0.3766532373852198
1552,Emp_552,Finance,Male,Engineer,Phd,52,10.887698580894265,12252,No,65765.0,4.36733861095242,2704,0.9838568708471293,0.9857767280044762,0,12262.887698580897,0,0.326868515794178
1553,Emp_553,Marketing,Female,Engineer,Phd,55,10.266393046225495,16721,No,45470.0,1.719232149264442,3025,0.9314822388102756,0.9295234681896236,0,16731.266393046226,0,0.37336763438845116
1554,Emp_554,Unknown,Male,Analyst,Masters,28,10.835336623326135,22939,No,73722.0,2.2137314734088926,784,0.9748440100177662,0.9784859735886592,0,22949.835336623328,0,0.24615755357850364
1555,Emp_555,Finance,Male,Analyst,Phd,57,11.297824485299204,16825,Yes,97470.0,4.792880066563652,3249,1.0209175210812629,1.0202509783713845,1,16836.2978244853,1,0.696420513830617
1556,Emp_556,Finance,Female,Manager,Masters,39,11.541143563044212,9187,No,112048.0,11.195145842403134,1521,1.042904825805853,1.0451598724666458,0,9198.541143563045,0,0.26308164623210173
1557,Emp_557,Operations,Male,Manager,Masters,59,11.2006227773362,29151,No,102326.0,2.5101193743139407,3481,1.0183498846311194,1.0143224897568035,0,29162.20062277733,0,0.20533343025857323
1558,Emp_558,It,Male,Engineer,Phd,30,11.554230542786955,5036,Yes,109252.0,20.690093309509628,900,1.0440231713272643,1.0461248072264688,1,5047.554230542787,1,0.5507542963373979
1559,Emp_559,It,Female,Engineer,Masters,30,11.323095792685953,23171,Yes,105880.0,3.569350940790609,900,1.0231381773927244,1.025197771453957,1,23182.323095792686,1,0.5328145307655395
1560,Emp_560,Hr,Male,Manager,Masters,29,10.527391830353912,11283,No,48606.0,3.307603686635945,841,0.9542704156075592,0.9533550503652942,0,11293.527391830354,0,0.21564896221240437
1561,Emp_561,Sales,Male,Manager,Masters,56,11.16709154420937,20202,No,90964.0,3.502549126367372,3136,1.009665352889508,1.01128591897445,0,20213.16709154421,0,0.3875173138665694
1562,Emp_562,Finance,Female,Executive,Bachelors,39,11.591930711590182,13060,No,121280.0,8.285736161090268,1521,1.0474941597846033,1.0503815275484742,0,13071.591930711593,0,0.16292226043191163
1563,Emp_563,Marketing,Male,Executive,Masters,26,11.341223322074145,13065,Yes,97287.0,6.445890096433492,676,1.0290028877062047,1.027664137553704,1,13076.341223322072,1,0.5416405973243732
1564,Emp_564,Finance,Male,Manager,Bachelors,35,10.905845882847675,8880,No,63373.0,6.135908118455129,1225,0.9854967351014108,0.9876276497033212,0,8890.905845882848,0,0.29035831747712865
1565,Emp_565,Marketing,Female,Executive,Bachelors,49,11.26867318377909,10932,No,89260.0,7.164364767218513,2401,1.0224203260469356,1.0210901399184338,0,10943.268673183778,0,0.3771186227188943
1566,Emp_566,It,Female,Consultant,Masters,51,10.380156419650625,13328,No,45541.0,2.416760447145322,2601,0.93793557121656,0.9425760787864064,0,13338.380156419653,0,0.39869451432891495
1567,Emp_567,Marketing,Female,Engineer,Masters,25,11.67306957681948,11333,No,128700.0,10.355302629257103,625,1.0591116991377558,1.0568845424687143,0,11344.67306957682,0,0.1616132804019229
1568,Emp_568,Sales,Male,Engineer,Bachelors,41,11.111417516966188,27143,No,94073.0,2.465738284703802,1681,1.0046316217572135,1.00603233291079,0,27154.111417516968,0,0.24248508562574414
1569,Emp_569,Hr,Female,Manager,Bachelors,46,10.772980134861644,27869,No,75582.0,1.7119842124147828,2116,0.9765321170040264,0.9755953976598648,0,27879.77298013486,0,0.2634366543878796
1570,Emp_570,Marketing,Male,Analyst,Masters,49,11.437382617721584,18870,No,111593.0,4.913518096550263,2401,1.0377275367225434,1.0328537871093753,0,18881.43738261772,0,0.4428901202824923
1571,Emp_571,Marketing,Female,Manager,Masters,33,11.681291765224882,16268,No,134604.0,7.273710738213781,1089,1.0598577082209166,1.0578516197200647,0,16279.681291765224,0,0.23423247081337337
1572,Emp_572,Hr,Male,Executive,Phd,23,10.870167169943413,10067,No,62650.0,5.222785061581248,529,0.9853417741207814,0.9849802488257056,0,10077.870167169944,0,0.26865359756027307
1573,Emp_573,Sales,Female,Analyst,Bachelors,35,11.512375313664748,20616,No,120560.0,4.847649997574817,1225,1.040883961383405,1.039626008744282,0,20627.512375313665,0,0.390538447581406
